,Severity
531524,2
337498,3
185266,2
248534,2
616912,2
630555,2
359604,2
602718,3
563113,2
132890,3
590681,2
338413,3
308250,2
13158,2
401666,3
273747,2
618590,2
60322,2
452813,3
200324,2
294648,3
463553,3
600894,2
95965,2
111338,2
146238,2
292239,2
224579,2
371703,3
641797,2
176690,3
235351,3
357294,2
221629,2
51285,3
528403,2
334602,3
262474,2
111087,3
45258,3
576726,2
244539,3
316049,3
64523,2
558453,3
407394,2
568831,2
424296,2
591845,3
115449,2
102511,2
372616,2
329713,2
581320,2
368643,2
62732,2
358123,2
350391,2
545885,3
411236,2
374806,2
318390,3
199666,2
63803,2
121585,2
324603,2
458868,2
641957,2
218088,3
414622,2
497399,2
21506,3
17366,2
585026,2
412673,2
413284,2
349557,3
150801,3
355817,2
311374,2
600920,2
213882,2
381647,3
581936,3
4318,2
43271,2
61103,2
542915,2
223483,3
471627,2
450369,3
109917,2
550470,2
551367,3
410978,2
168106,2
21557,2
73985,2
50027,3
79272,2
100626,2
179048,3
56958,2
412695,2
72011,2
498612,2
197658,2
340231,2
347034,2
179947,3
18436,3
599240,3
302670,2
600130,2
226435,2
300376,3
464500,3
34139,2
161595,2
448865,3
315291,3
327023,3
183245,2
594558,3
336353,2
155650,2
167095,2
479969,3
124623,2
479317,2
230376,2
475700,3
258431,2
625420,3
242938,2
354327,2
602906,3
260115,2
634017,2
334793,2
348927,2
63367,2
504596,2
12386,2
89327,2
531589,2
571735,3
55321,2
26317,2
373306,2
385015,2
504800,2
383424,3
425354,3
377891,2
106689,2
492455,3
204363,2
528738,2
536439,3
594676,3
273683,2
435522,3
549940,2
374510,2
43102,2
75795,2
217680,2
310225,2
636123,2
94871,2
23125,2
536143,2
230575,2
534157,2
587747,2
49690,2
494707,2
562477,2
502023,2
134686,3
434948,2
360529,2
360209,2
620337,2
360397,2
368976,2
217468,2
33185,2
637073,2
234370,2
501727,3
429980,2
403303,2
449369,2
362493,2
230,4
11109,2
4695,2
555219,2
499790,2
308930,3
510668,2
229197,2
268134,3
296801,2
348284,2
581172,3
293794,2
606035,2
509174,3
310309,3
328185,2
32079,3
551054,3
386971,2
262007,2
325597,3
510133,2
31285,3
559668,2
469980,3
472504,2
638123,3
386950,3
312140,2
314787,3
202186,3
262388,2
324757,2
201759,3
384679,2
64254,2
550418,2
286668,2
578184,2
302145,2
535336,2
637754,3
313196,2
496809,2
619563,3
13596,2
383020,3
246287,2
262456,2
327898,2
469230,2
444044,2
27854,2
233816,3
208881,2
508118,2
443473,3
541846,2
480314,3
250533,2
443429,3
163241,3
283087,2
57336,3
568564,2
420558,3
160,3
532088,3
358176,2
629044,3
84428,3
629759,2
263388,2
62570,2
491699,2
384148,2
457993,2
435595,2
204684,2
631494,2
264058,2
623888,2
470382,2
11685,3
511195,3
8886,2
206479,2
255318,2
331688,3
434270,2
342378,2
63519,3
121236,3
123469,2
552391,2
598919,2
420905,2
220180,2
418525,3
588573,3
197447,2
300800,3
85253,3
559685,2
327243,2
231850,2
32552,2
639732,2
622203,2
270753,2
572083,2
399051,3
301481,3
303307,2
15522,3
335054,3
617600,2
492241,3
434971,2
470829,2
375075,3
590044,2
519903,3
19937,2
571410,2
515108,3
516156,2
477595,2
70707,2
78501,2
614201,2
16631,2
190029,2
357556,2
12865,2
596791,2
246763,2
192720,3
499018,2
509527,2
65144,2
604066,3
367089,3
573158,2
48381,3
616962,3
386654,2
179756,2
538490,3
535069,3
343144,2
36302,3
42185,3
521968,2
145466,2
404894,2
161448,2
215014,3
191327,2
391720,3
76613,2
502213,2
228171,2
255445,3
76792,2
576373,2
69257,2
632969,2
428316,2
118910,2
190840,3
360687,2
234863,3
487052,3
304801,2
29683,2
275955,2
287532,2
400728,3
269671,2
286344,2
426802,2
192640,2
315762,3
383731,2
223090,3
491882,2
520388,3
68406,2
480205,2
431559,2
535470,3
82720,3
258387,2
232681,2
34893,2
232894,3
134129,2
18331,2
284117,2
332790,2
134768,3
167615,2
314274,2
145654,3
400527,2
149140,2
472332,3
544646,3
204078,3
348005,2
432170,3
208520,2
25833,2
176973,2
493561,2
540001,3
449097,3
133703,2
579089,2
460022,3
43972,2
443584,2
237615,2
441891,2
393995,2
504854,2
305692,2
373410,2
581752,2
163869,3
355080,2
212079,3
459613,3
218163,3
132487,2
58255,2
603885,2
215729,3
359325,2
618203,3
354862,2
74413,2
390067,3
393202,3
133355,2
152301,2
406172,2
203439,3
84288,2
20353,2
217647,2
273982,2
241825,2
525313,3
481654,2
298545,2
65250,2
629937,2
212316,2
25546,2
59142,2
266573,2
387754,2
153291,3
351924,2
5087,2
610055,2
429794,3
146799,2
539693,2
325448,3
216287,2
301534,2
351274,3
569154,2
442418,2
399372,3
244351,3
155390,2
590019,2
9044,2
242497,2
501188,3
159312,3
8915,2
627414,2
26000,3
209862,2
588877,2
620392,3
301537,2
1156,2
114072,2
283943,2
63283,2
451850,3
559683,2
61652,2
330085,3
480048,3
50991,2
492976,2
281700,2
245307,2
104187,2
207138,3
70988,2
363896,2
475216,2
212554,2
73560,3
399342,2
121232,2
214133,3
359977,3
189244,3
518748,2
527890,3
522234,2
15771,2
518014,2
505424,3
608419,3
231235,2
211533,2
591302,2
599795,3
412478,3
403546,2
188280,2
134275,2
246741,2
490463,2
55662,2
348765,3
138840,2
463597,3
391428,2
5520,3
439570,2
582507,3
418842,2
396524,2
530755,2
391080,2
69466,2
326264,3
467697,2
361672,2
240153,2
620593,2
366953,2
482148,2
437507,2
70294,3
491628,2
482206,2
371449,2
73378,3
493557,2
349933,2
326051,2
503157,2
450628,3
480892,2
177597,2
599989,2
261044,2
182252,2
161831,2
270212,2
307913,2
610280,2
311886,2
128795,2
160850,2
279810,2
395244,2
181958,3
153623,3
566873,2
632763,2
471150,2
393433,2
351142,2
355021,2
277930,3
153116,2
334082,3
520001,2
243934,2
457376,2
281540,3
405874,3
255371,2
512959,2
253992,2
59684,2
567968,3
634760,3
92023,2
360884,2
389163,3
130943,2
290988,3
443315,3
212776,2
214655,2
507713,3
414168,2
185440,2
130599,3
365303,3
507010,2
419815,3
257638,2
116679,2
548602,2
600820,2
458202,2
117447,2
65643,2
10181,2
573471,2
112167,3
507563,3
436593,3
550623,2
116058,3
489990,2
293694,3
122400,2
351712,3
367627,2
134408,2
503171,3
255498,4
189635,2
19274,2
32001,2
643486,2
545822,2
582093,2
354092,2
641025,2
371693,2
77695,2
14143,2
129087,2
551760,2
119079,2
323019,2
587719,2
371067,2
94803,2
496124,2
601050,3
435048,2
584369,2
530453,2
189642,3
600737,3
196605,2
247899,2
34993,2
352535,2
313677,2
199566,2
431772,3
594461,3
616582,2
503266,2
21171,2
31581,2
387533,3
567787,2
28131,2
334304,2
202064,3
94666,2
491003,2
460189,2
230315,2
495955,3
241521,2
367812,2
99407,3
214839,3
250211,3
121798,2
450610,3
86203,2
48185,3
210006,2
187825,2
553246,3
337123,2
635605,2
430766,2
65027,2
174054,2
542059,2
473858,2
25937,2
140630,2
349828,2
635500,2
335606,3
276855,3
619625,2
294224,2
540935,2
381305,2
395972,2
167812,2
286408,2
58649,2
101305,2
438662,2
9496,2
263424,2
533429,3
556495,2
494052,2
294669,3
345988,2
561669,2
150940,2
45469,2
503845,2
538162,2
296005,2
528577,3
188053,2
314333,2
443424,2
58554,2
510579,2
359999,3
259547,2
484225,2
98047,3
148852,2
602588,2
392082,3
507793,2
625451,3
171086,2
399828,2
553479,3
473382,3
101209,2
408813,2
433630,2
75646,1
223442,2
230202,2
558393,2
203443,2
30258,2
270741,2
554024,3
171414,2
378821,3
221487,2
590228,2
565318,2
113885,3
453269,2
333487,2
557752,2
287244,2
191583,2
235895,2
36660,3
148946,2
553947,2
281562,2
95682,2
83574,2
256288,3
205384,2
427403,3
638231,3
286269,2
578817,2
428112,2
336343,2
83414,2
92177,3
524234,2
546938,2
136856,2
4128,2
309948,2
638925,2
129888,2
591981,2
267712,2
23341,2
6511,2
603349,2
177570,2
46044,2
512345,2
84636,3
46440,2
570682,3
450142,2
124600,2
635511,2
177471,3
617226,2
449377,3
135083,3
228560,2
1996,4
85659,2
95491,2
145504,2
230653,3
369050,2
461946,3
604750,3
316257,2
299797,2
105762,2
642634,2
627512,2
367176,3
29550,2
238981,2
103288,2
94965,2
281567,2
642534,2
35611,2
101615,3
500988,3
3381,3
305663,2
183784,2
395297,3
289378,3
635983,2
640580,2
232883,2
480644,2
162755,2
582330,2
444536,2
73547,3
486158,2
24881,2
25276,2
401574,2
350857,2
464824,3
132830,2
62968,2
182547,2
619540,2
205317,3
365264,2
135885,2
229578,2
31322,2
222180,2
277357,3
560891,3
364374,2
221156,3
457894,2
82490,2
423253,3
158500,3
179392,3
129339,3
641637,3
220785,3
425889,2
238618,3
231024,2
210955,2
53265,2
355426,2
20916,2
345625,2
434045,2
502470,2
3816,3
53404,2
11694,2
520137,2
346576,2
49489,2
330804,2
477824,2
109677,3
277800,2
584302,3
90173,2
59323,2
106187,2
480109,3
420222,3
508273,3
384143,2
308699,2
617443,3
545757,2
346145,2
621628,3
417208,2
13038,2
560961,2
310967,2
304769,2
15703,2
391413,2
464456,2
251960,2
138244,3
378620,2
206872,2
106466,2
501738,2
346149,3
444101,3
214630,2
349340,2
557057,2
439319,3
394832,2
168988,4
243536,2
16740,3
308272,3
580836,2
621160,2
472827,2
204871,2
295048,2
128187,3
613048,3
624412,2
589830,2
417884,2
288569,3
151536,2
355586,2
519095,2
296761,2
220142,2
348323,3
393634,3
553420,3
260231,3
447036,2
71363,2
526112,3
525679,2
492006,2
455411,2
171111,3
548655,2
188667,2
451804,2
288848,3
174092,2
211875,2
197430,2
236483,2
76017,2
166688,2
292872,2
432235,3
359820,2
345072,2
135916,3
54845,3
37577,2
575125,2
459761,3
226746,3
268517,3
9948,2
526252,2
46919,2
33253,3
543773,2
317373,2
638799,2
571183,2
290766,2
199346,2
19162,4
8537,2
215852,2
643122,3
551033,3
316806,3
507094,2
415275,3
550348,2
281753,2
637164,2
182775,2
98500,2
440180,2
69243,2
98764,2
287249,2
58750,3
598069,3
56017,2
78767,3
468455,3
208305,3
143128,2
304255,2
148174,2
591737,3
359020,2
37755,3
12020,2
307854,3
547286,2
554771,3
594257,2
404154,2
83475,3
265832,2
258935,2
287592,2
232286,3
578282,2
574965,3
8086,3
76507,2
4928,3
440931,2
317301,2
622782,2
235808,3
215072,2
11244,3
315012,2
383799,2
258785,3
610635,2
493095,3
50190,2
389797,3
93185,3
501778,2
32343,3
195098,2
50579,2
214605,3
469185,3
31708,3
482593,2
586799,3
87561,2
202654,3
403195,2
118782,3
583301,2
96542,2
306038,2
601321,3
514602,2
355449,2
317148,2
324067,3
218839,2
60586,3
115845,3
376506,3
95804,3
42515,2
128404,2
603279,3
499508,2
618840,2
343035,2
40196,2
190635,2
498504,2
499587,3
523533,3
44527,2
55333,2
578201,2
305828,2
529406,3
542367,2
9879,3
484138,2
72763,2
527887,2
514168,3
340032,2
242270,3
165939,2
248656,2
301004,2
398150,2
634333,3
116310,3
119170,2
508789,2
122735,2
484108,2
280864,2
236516,2
336817,2
62248,2
380533,2
476359,3
597362,3
104924,3
564496,2
3008,2
51967,3
432232,3
243854,2
76063,2
313480,2
141953,2
540416,2
333115,2
316891,2
628562,2
70453,2
393844,2
383662,2
248560,2
469919,2
396917,3
64255,2
89053,2
575452,3
499920,2
412585,2
460090,3
74895,3
502974,2
543455,2
248826,2
325345,3
365802,2
603796,2
307620,3
201237,4
454977,3
538882,2
497921,2
141637,3
279468,2
488337,2
448200,2
436616,2
80463,3
616843,2
92431,2
502599,2
193758,2
356614,3
165730,2
172622,3
602615,3
378450,3
291261,2
178706,2
370064,3
508214,2
615822,2
394719,2
187731,2
608090,3
452550,3
418322,2
368164,2
267403,2
619506,2
72175,2
288814,2
243398,2
300530,2
141702,3
299866,2
193386,2
411929,2
342204,2
41130,2
457697,2
630429,3
97679,2
319131,2
448663,2
624160,3
296152,3
23930,3
451891,2
1584,2
226679,2
426266,3
87974,3
633964,2
531931,2
636105,3
438829,2
310442,2
46949,3
423733,2
131324,3
406446,2
268785,3
438320,2
519046,2
574907,2
130072,3
53149,3
613183,3
99820,2
613163,2
476735,2
450873,2
585868,2
490769,3
491693,2
7921,2
256488,2
497046,2
549814,2
430008,2
189020,2
576896,2
613837,2
18439,2
568024,2
389067,3
213601,2
95290,2
629175,2
264552,2
552574,2
200185,3
399476,2
425147,3
620870,2
112057,2
11185,2
84438,2
398682,3
383508,3
378505,2
26677,2
501839,2
356562,2
294425,2
244509,2
607754,2
36263,2
351290,3
421685,2
223540,2
537099,2
516433,3
594388,2
306919,2
277409,2
299312,2
440034,2
42851,2
90140,2
605980,2
507706,3
309732,2
609069,3
382194,2
56236,2
168985,3
193970,3
417199,3
56866,3
30016,2
564435,2
470291,2
250286,2
92180,3
535918,3
265134,2
221130,2
100742,2
83536,2
643251,2
633730,2
545727,3
458197,2
632574,2
339210,2
462585,3
402624,2
225862,3
88982,2
134158,2
80637,3
419183,2
459229,3
508201,3
524103,2
477797,3
638896,2
207979,2
252818,2
302981,3
461432,3
435024,3
419226,2
252365,2
6311,3
349931,2
194010,2
636462,2
177783,2
159623,3
294264,2
618457,2
421472,2
564213,2
121457,2
192245,3
530716,2
531917,2
232584,3
86461,2
180476,3
1365,3
182281,2
148667,2
168647,3
32968,2
187089,2
45108,2
451224,2
456549,2
637370,2
92398,2
507812,2
152258,2
79643,2
206980,2
626338,2
106521,3
18469,2
223613,3
426256,2
173588,2
589138,2
105774,2
69192,2
418546,3
147910,2
509946,2
323561,2
26977,2
121976,2
278680,2
402849,2
628165,2
247193,2
226797,3
149439,2
127246,3
281667,2
194989,4
370347,2
18710,2
489960,3
248335,3
190340,3
620050,2
640749,2
407515,2
111133,2
421087,2
384891,3
463086,2
625251,3
152946,2
322194,2
347657,2
475031,2
392856,3
360107,3
409012,2
499946,3
611552,2
25673,3
365185,2
46592,2
51579,2
548509,3
240280,2
229984,2
347755,2
422978,2
124698,2
338678,2
635557,2
135717,3
14756,2
617691,3
201615,3
270588,2
139985,2
305758,3
438476,3
214489,2
67816,2
488355,2
492041,2
404973,2
139795,2
381936,2
216775,2
128694,3
79180,3
104860,2
101581,2
159617,3
275689,3
592599,3
195435,3
488774,3
609717,2
97362,2
469520,2
117934,2
227242,2
155813,2
562274,2
128417,2
256429,2
234431,3
235845,2
205829,2
151491,2
525410,3
166519,2
51047,2
347519,2
516590,3
235753,3
224588,2
473651,2
431782,3
341554,2
74298,2
502781,2
219234,3
507200,2
363222,2
417111,2
252740,3
392048,3
123522,2
203893,2
166060,2
569544,2
554361,2
392983,3
198286,2
267750,2
106892,3
228088,3
61690,3
21265,2
420593,2
213425,2
507649,3
21346,3
457646,2
542052,2
169859,3
12622,3
125938,2
279717,3
12798,3
629393,2
494702,2
210767,3
279659,2
295277,2
597770,2
352915,2
269911,2
80856,2
85219,3
204667,2
611366,2
363881,2
402104,2
240449,3
144799,2
524261,3
353337,3
23137,3
202597,2
69857,2
154767,2
442602,2
416512,3
409602,2
578923,2
337662,2
421356,2
96673,2
344394,2
228447,3
223281,3
351971,3
563989,3
208155,3
353766,2
348118,2
152281,2
623766,2
500878,2
492841,3
424053,3
460598,3
459933,2
570420,2
146858,2
91049,2
367358,2
414869,2
527577,2
593837,3
290303,2
214987,3
538626,3
571100,2
412772,2
489300,2
324091,3
419712,3
598224,2
284746,2
273957,2
355432,2
140412,2
602078,3
319198,2
437198,3
107544,2
309088,2
135989,2
231131,2
45881,3
458286,3
603307,3
454627,2
417806,2
277197,2
298837,3
216165,3
425844,3
478191,3
359060,2
110490,3
142946,2
406594,3
266661,3
241924,2
192777,2
313584,2
282750,2
628629,2
332552,3
157193,3
6159,2
128978,2
167072,3
16531,3
468059,2
402230,2
346438,2
512498,2
386380,2
276885,2
579912,3
564033,2
492355,2
1503,2
244161,2
19624,2
207704,3
585068,2
52866,3
488292,2
456705,2
27910,3
142649,3
520329,2
39968,2
531591,2
601863,2
46003,3
55392,3
412786,2
493406,2
377972,2
584982,3
103943,2
380621,2
29865,2
407199,2
580033,2
517512,3
125065,2
570263,2
193412,2
429133,3
385227,3
196115,2
435735,2
208382,2
119031,2
323987,3
67780,2
266301,2
355933,3
291812,2
280043,2
315846,2
433889,2
387993,2
356859,3
535898,2
22644,3
282875,2
250395,2
64725,2
364857,3
267908,3
492440,2
479393,2
427630,3
316014,2
620133,2
635308,2
344062,2
439135,2
165796,2
60070,2
597917,3
53982,3
617912,2
269356,2
476547,2
267493,2
600507,3
309018,2
177319,3
34620,3
410442,2
643420,2
216810,2
297511,3
228008,2
491905,2
507608,2
391146,2
302562,3
414722,3
165608,2
552188,3
464228,2
165076,2
223730,2
126966,2
404362,3
139621,2
117204,2
362203,2
9680,2
537723,3
260840,2
366400,2
14946,2
306669,2
544314,2
65952,2
489470,2
430864,2
595217,2
280672,2
558975,2
383247,2
633182,2
279578,3
494063,2
109529,2
354436,2
542468,3
21111,2
87562,2
451649,3
438228,2
32229,2
44964,2
372916,2
311480,2
144297,3
506948,3
207627,3
580274,2
275051,2
352725,2
289770,2
356591,2
606855,2
236885,2
198499,2
582192,2
179282,3
165035,2
384088,2
11639,2
318716,2
75743,2
386810,2
464895,2
642274,2
579541,2
310607,2
474553,3
513201,2
474981,3
581229,3
479634,2
589797,2
383859,2
54578,2
317223,2
252822,3
182314,2
46957,3
464311,2
294824,3
308063,2
19116,2
602491,3
42080,2
521003,2
625581,3
120144,2
37113,3
275709,3
75490,2
203186,2
91664,3
605587,2
528905,2
191807,2
37798,3
436779,2
328330,2
588863,2
473482,2
466948,3
433268,2
146989,3
446821,2
582510,2
601768,2
385352,2
382220,2
223990,2
76389,2
169003,3
478420,3
92142,2
122184,2
11780,2
575986,3
536534,2
485316,2
494018,2
270138,2
606770,3
110937,2
428108,2
422559,3
266180,2
321665,2
527848,2
8538,3
212555,2
162851,2
360435,2
604796,3
258877,2
233570,2
351565,2
401787,2
503693,2
533447,2
64053,2
295123,2
25979,2
463251,2
600586,3
112905,2
61925,3
565567,2
317613,2
212067,3
555950,2
276206,2
297693,2
61224,2
457799,2
508071,3
224595,2
426018,3
579537,2
486312,2
301840,2
306243,3
118291,2
590062,2
193167,2
87542,2
52739,2
76179,2
425292,3
616523,2
362506,2
202026,3
394872,2
520351,2
214373,3
402863,3
50,2
26334,2
549750,2
287015,3
98496,3
127547,3
7397,2
193078,2
119420,2
492587,2
442234,3
628087,2
271419,2
64713,2
174062,2
215911,2
621957,2
474674,3
251670,2
114182,2
16571,2
80648,3
368442,3
194279,2
332602,2
261324,2
336794,2
4076,2
226081,2
400380,3
617127,2
261458,2
409236,2
616326,2
517102,3
270752,2
229025,3
467746,2
641593,3
10745,2
365586,3
522761,3
283539,2
410774,2
158096,3
204788,3
430397,2
218601,2
57443,2
422345,2
473905,3
51697,2
612267,2
339752,3
180125,2
383086,2
261085,2
454807,3
631933,2
167273,2
367512,2
23239,2
284457,3
371530,2
362177,2
617177,3
605864,2
501251,2
292367,3
190090,2
407920,2
346963,2
466144,2
283820,3
511876,2
493919,2
355575,2
68582,2
139638,2
48313,2
460467,2
228696,2
460236,2
377869,2
500342,2
555140,2
39142,3
107042,2
267944,3
137411,2
118956,2
123414,2
233068,2
213451,2
384307,2
324217,2
281013,3
162969,3
537895,2
217779,3
124508,3
144169,3
261726,2
293871,3
179353,2
114920,2
1160,2
195873,2
158007,3
587530,2
449216,2
112962,3
395855,2
56337,3
581872,2
476029,2
96955,2
76971,3
103052,2
260529,2
257817,2
418718,2
466353,3
513418,3
390272,2
600952,3
382266,2
521952,3
45370,2
338919,2
125519,2
204541,3
11757,2
434864,2
6346,2
320200,3
152949,3
63776,2
470537,2
236827,2
172604,2
283602,3
406434,3
321080,3
112458,2
489975,2
383917,3
632218,2
602872,2
130519,2
327348,3
109123,2
558337,2
484917,2
162823,2
23111,2
107182,2
185430,2
237543,2
3696,2
125324,2
301201,2
632667,2
297368,4
474094,2
136229,2
535970,3
33990,3
169139,2
179922,2
302880,2
72760,3
69480,3
602362,2
617986,2
432622,3
351412,2
360950,2
478546,2
486892,2
45012,2
376892,2
440526,2
494380,2
72959,2
204596,2
356705,2
316869,2
621332,2
427292,3
298749,3
473409,2
484135,2
114233,3
220798,2
312991,2
180198,2
88265,2
371576,2
288995,2
215277,2
333079,2
492920,2
49396,3
145879,2
37560,3
411766,2
318885,2
367315,2
107413,3
397160,2
351597,3
155895,2
316686,2
484183,3
134496,2
440819,2
482805,2
8479,2
344434,2
192854,2
27792,3
487146,2
143126,2
402313,2
207683,3
621188,2
435243,2
586438,2
607791,2
521670,2
105384,2
417557,2
365039,2
51698,2
304130,3
187788,3
482915,2
122696,2
382482,2
415924,2
635656,2
535374,2
108515,2
268161,2
102522,2
437022,3
281751,3
52807,2
378176,3
46385,2
386931,3
449273,2
345981,2
474627,3
76653,2
79012,2
211458,2
144638,3
597907,3
452109,2
272261,2
476380,2
386193,2
520988,2
275923,2
46197,2
73312,3
638002,3
517027,2
562594,2
319797,2
547903,2
366794,3
125116,3
397654,2
75850,2
213565,3
35327,2
286192,3
9389,2
599915,2
246254,2
262689,2
423015,3
361822,2
567947,3
215303,3
212231,2
324754,2
17357,2
58098,2
544815,2
461601,2
358006,2
642502,2
438259,3
631736,2
9254,2
255141,2
489057,2
358390,3
184076,2
112390,2
329637,3
492962,2
238417,2
625633,3
159657,2
401485,2
41016,3
23346,2
638607,3
26181,2
22367,2
326346,3
595551,3
525439,2
221834,2
291892,3
278223,2
58151,2
445449,3
214109,2
548284,2
201421,2
286008,3
559075,3
41733,2
52102,2
106374,2
385933,2
14824,2
21490,3
412227,2
264317,2
125310,2
385112,2
62141,2
95178,2
372124,2
506815,2
86772,3
325640,2
250234,2
420515,3
427356,2
438723,2
634626,2
309021,3
100276,2
303209,2
256058,2
71782,3
8326,3
641808,3
224358,2
633489,3
443802,2
409190,2
392851,2
318775,3
167483,2
453349,2
563664,3
477687,3
562623,2
493670,2
24224,2
357413,2
113004,2
25566,3
354855,2
324729,2
373374,3
533919,2
627658,2
369325,2
158095,3
469226,2
516244,3
552883,2
86365,2
585337,2
248666,2
43502,2
455505,2
32381,2
249242,2
147149,2
235684,2
380259,3
619990,2
510653,3
609139,2
109300,2
128514,3
82786,2
588750,2
502612,3
230031,2
215284,3
209852,2
480252,2
589959,2
599200,2
82389,3
584672,2
461004,2
421710,2
29466,2
346043,2
450140,3
69052,3
418366,2
423311,2
390158,3
626992,2
138020,3
382797,2
16089,3
517734,3
161026,2
155074,2
485942,3
433153,3
389383,2
457717,2
141833,2
170304,2
552735,2
164079,2
315445,2
51406,2
30687,3
420123,3
269955,2
337940,2
357884,3
240477,2
517559,3
365809,3
61081,2
465970,3
433808,2
378898,2
425802,2
545993,3
589062,2
533922,2
371894,2
9836,2
363938,3
278715,2
602369,2
641719,2
450894,2
